Transaction.Amount,Customer.Age,Account.Age.Days,Transaction.Hour,source,browser,sex,Payment.Method,Product.Category,Quantity,Device.Used,Address.Match
431.78,14,33,4,1,3,0,2,3,1,1,1
132.21,38,161,1,0,4,1,1,2,4,0,1
33.0,41,14,6,0,2,0,1,2,2,2,1
245.51,33,63,12,2,1,1,3,0,5,0,1
267.63,33,253,22,1,0,0,2,3,5,0,1
44.0,39,99,21,0,0,0,2,3,2,1,1
36.19,47,342,4,0,2,0,0,4,5,0,1
565.94,38,95,1,2,0,1,3,3,1,0,1
24.25,28,9,9,1,0,1,2,3,1,2,1
192.69,21,176,17,0,0,1,2,2,3,2,1
79.3,40,138,11,0,1,0,1,4,5,0,1
73.0,28,95,14,2,4,0,3,2,4,2,0
327.74,25,205,0,0,1,1,2,1,2,0,1
38.0,40,0,2,2,0,1,2,2,3,2,0
39.0,46,24,16,0,4,1,3,4,4,0,1
31.0,28,53,8,2,0,0,3,4,2,2,1
121.81,39,201,19,0,2,0,2,0,4,1,1
78.05,15,323,0,0,1,1,1,1,5,2,1
140.1,39,52,5,2,0,1,1,3,3,0,0
63.11,24,116,19,1,2,1,1,1,1,2,1
73.0,34,73,22,2,0,1,3,1,4,1,1
24.0,22,20,8,1,0,0,3,2,5,2,0
271.26,20,153,5,2,0,1,0,1,3,0,1
140.3,51,223,14,0,2,0,0,4,5,1,1
478.08,45,276,4,2,0,0,0,2,1,2,1
35.0,26,48,9,2,4,1,2,1,5,0,1
35.0,32,11,20,0,2,1,3,3,2,2,1
305.43,33,9,11,2,0,0,0,3,5,2,1
17.0,41,51,23,1,0,1,3,2,2,0,1
67.0,47,35,13,2,0,1,3,1,4,1,1
346.74,38,253,7,0,0,0,0,3,4,2,1
21.0,30,107,19,2,4,1,0,0,2,0,1
251.89,33,185,12,2,4,1,3,3,1,2,1
56.0,29,69,22,2,0,1,1,4,2,1,1
44.0,29,56,19,0,2,1,1,4,2,0,1
29.0,40,115,23,1,2,0,3,3,1,2,1
30.0,47,17,3,0,4,1,0,3,3,0,1
79.0,23,33,23,0,1,0,1,4,5,2,1
9.0,28,26,20,2,2,0,3,3,2,1,1
68.0,33,78,2,1,4,1,2,0,5,1,1
63.0,33,102,3,2,0,0,3,3,4,2,1
124.56,37,216,19,0,4,0,2,0,3,2,1
181.15,31,180,18,1,0,0,1,2,1,2,1
182.45,28,30,22,0,4,0,0,2,5,1,1
15.0,36,0,18,2,1,0,2,1,4,1,0
583.66,21,48,2,2,0,0,1,1,5,2,0
276.5,23,329,18,2,1,0,0,4,1,0,1
65.0,48,115,23,2,1,1,3,2,4,1,1
283.06,39,272,14,2,2,0,3,4,4,2,1
744.17,49,309,17,0,2,1,3,3,1,2,1
63.0,26,91,5,2,2,0,3,0,3,0,1
63.0,33,113,1,1,1,1,2,4,4,2,1
683.56,19,358,1,2,2,0,2,2,4,0,1
84.0,25,47,14,1,2,1,1,1,4,1,1
19.0,18,97,2,1,2,1,2,4,5,1,1
51.0,40,19,9,0,2,1,0,4,3,1,1
258.53,41,277,22,2,0,1,1,4,2,2,1
83.0,41,48,0,2,2,0,3,4,2,0,1
207.96,37,130,7,0,0,1,0,0,5,2,1
57.77,33,343,21,1,1,0,0,4,2,0,1
191.53,23,264,12,2,2,0,1,3,2,0,1
57.0,36,24,14,2,2,1,3,2,2,1,1
65.0,27,56,19,1,0,0,2,3,5,0,1
29.22,38,109,16,2,0,1,1,2,1,0,1
9.0,20,91,9,0,4,0,0,4,1,0,0
71.42,31,126,3,0,1,0,3,0,2,1,1
14.27,28,351,5,0,0,0,0,1,3,2,0
88.0,46,73,21,1,1,0,3,4,1,2,0
36.15,32,314,2,2,2,1,2,2,4,0,1
3379.2,33,20,15,2,2,0,2,4,5,0,1
46.0,23,60,7,0,2,1,2,3,1,1,1
61.0,32,5,23,2,4,1,1,3,3,0,1
227.45,42,202,2,0,0,0,0,2,3,0,1
522.94,40,221,15,0,0,0,1,2,2,2,1
320.87,38,219,12,0,1,0,0,3,5,2,1
169.91,31,289,1,1,0,0,0,3,4,2,1
9.0,32,86,19,0,4,0,2,1,3,0,1
129.22,41,1,22,0,0,0,0,2,3,1,1
64.1,41,179,22,2,1,0,2,2,5,0,1
34.0,40,43,14,2,1,1,1,1,4,1,1
36.05,21,260,21,2,0,0,3,3,1,0,1
64.26,38,305,10,2,0,1,0,0,2,1,1
168.98,25,223,9,2,4,1,3,3,3,0,1
93.49,23,178,17,1,2,0,2,1,5,0,1
17.0,26,0,3,0,2,1,0,0,1,0,1
35.0,32,0,22,2,0,1,3,2,1,0,1
449.66,44,111,10,2,2,0,0,4,4,0,1
126.87,32,336,4,0,0,1,0,2,4,2,1
499.59,60,250,8,1,0,0,2,0,1,2,1
453.57,31,351,18,1,0,1,3,2,3,1,1
50.0,31,77,5,2,1,0,2,1,3,0,1
207.79,32,189,9,0,4,0,1,3,5,0,1
28.0,26,98,13,2,2,1,3,4,3,1,1
44.0,47,0,9,1,0,1,2,4,4,1,1
54.0,23,8,2,1,4,1,1,2,1,1,1
2492.4,39,174,14,1,1,0,0,3,1,2,1
38.96,37,118,12,1,1,0,1,3,4,0,1
79.37,40,339,15,1,0,0,3,2,3,2,1
35.0,18,15,5,0,0,1,2,0,3,0,1
46.18,25,32,6,1,0,1,0,2,5,2,0
55.0,21,110,12,2,0,1,3,0,2,0,1
211.39,44,116,18,2,4,1,1,2,3,1,1
29.0,37,84,16,2,0,0,0,3,2,2,1
92.6,41,177,16,0,4,1,0,2,2,1,1
137.17,35,305,6,1,1,0,1,1,2,1,1
19.0,34,34,23,1,2,1,2,4,1,1,1
75.98,26,80,18,2,4,0,1,4,2,2,1
66.0,23,0,6,0,0,1,0,0,1,0,1
289.81,23,228,11,2,1,1,1,1,4,0,1
66.0,24,101,18,0,0,0,3,3,5,0,1
117.74,39,189,20,2,0,1,1,3,1,1,0
77.01,29,150,11,1,1,1,1,3,1,2,1
12.0,53,119,18,2,2,1,1,3,2,1,1
205.53,31,199,3,2,0,0,0,2,2,0,0
741.31,23,23,16,0,4,0,1,3,1,0,1
9.0,48,98,2,2,1,1,0,3,1,1,1
36.0,21,59,23,1,0,0,3,0,5,0,1
105.02,21,168,4,0,0,0,2,0,1,1,1
11.0,30,41,0,1,2,1,2,3,5,1,1
33.0,20,115,6,2,0,0,3,4,3,0,1
55.0,31,67,8,2,4,1,0,4,5,2,1
30.0,37,30,23,2,0,0,1,1,1,1,1
21.08,37,120,18,0,0,1,2,4,1,1,0
46.0,34,0,22,2,0,0,0,4,1,2,1
271.82,31,95,9,1,1,1,3,3,2,0,0
15.67,37,110,17,2,0,0,2,4,5,2,1
42.75,48,165,16,2,0,0,1,4,4,1,1
53.0,30,115,17,2,1,1,3,4,1,0,1
46.0,32,103,8,2,0,0,1,0,5,2,1
22.0,42,81,6,0,0,1,1,1,2,1,1
52.0,28,106,4,0,0,0,0,3,1,2,0
61.0,36,65,21,0,1,0,2,4,5,0,1
110.6,26,86,15,2,4,0,0,0,2,0,1
22.35,18,22,16,0,0,0,0,1,5,0,1
42.0,26,75,3,2,4,0,1,1,4,2,1
221.15,27,83,11,1,3,1,0,3,4,1,1
136.89,39,307,23,1,1,0,2,4,1,1,1
221.68,52,265,22,0,1,0,1,4,3,0,1
494.38,44,285,12,0,2,0,0,3,4,0,0
230.05,26,147,0,2,1,0,1,0,3,1,1
49.0,32,48,3,2,2,1,0,1,5,2,1
141.77,58,32,7,2,4,0,2,2,2,1,1
14.23,34,253,14,2,2,1,1,1,4,1,1
39.0,43,67,0,2,1,1,0,1,5,1,1
27.0,28,96,6,0,2,0,0,1,2,1,1
18.0,20,70,17,0,4,1,0,0,5,2,1
29.03,37,277,15,0,0,0,3,0,1,1,1
397.06,44,78,20,2,2,0,0,3,1,0,1
303.68,52,64,1,0,1,1,2,1,2,0,0
29.38,30,186,10,2,0,1,1,2,1,2,1
31.0,39,103,1,0,0,1,3,0,5,2,1
20.0,51,74,7,2,1,0,1,2,1,1,1
32.03,33,127,23,2,4,0,2,4,3,0,1
740.34,45,254,22,1,0,0,2,4,4,1,1
21.0,28,93,12,0,0,0,3,0,1,2,1
105.77,44,84,0,0,0,0,2,4,3,0,1
41.0,36,31,16,0,2,0,1,0,3,2,0
135.21,40,270,9,1,0,1,3,2,4,1,1
153.3,43,288,6,0,0,0,3,0,1,2,1
20.0,33,26,0,1,2,0,0,2,2,2,1
110.44,19,188,11,0,0,1,3,1,3,1,1
31.0,37,103,12,2,0,1,0,2,3,1,1
42.0,19,14,5,0,0,1,1,3,5,1,1
31.0,36,69,4,1,2,1,1,4,4,0,1
75.9,26,124,18,1,2,0,3,4,1,2,1
11.0,34,50,21,2,2,1,3,4,2,1,1
26.0,42,59,15,0,2,1,0,4,2,0,0
102.79,35,188,14,0,2,0,1,3,2,0,1
49.48,14,1,16,2,2,1,3,4,1,2,1
301.05,38,18,9,1,0,0,2,0,1,0,1
136.32,28,162,6,1,0,0,2,4,5,0,1
67.0,38,0,9,0,2,1,1,1,4,0,1
11.0,52,69,7,2,2,1,0,2,4,0,0
32.0,36,77,11,1,2,0,3,4,2,2,1
42.0,35,34,7,2,0,1,3,4,3,0,1
564.42,45,298,11,2,3,0,2,3,5,1,1
158.69,37,248,0,2,1,0,3,1,2,0,1
790.32,25,200,3,1,2,1,3,3,2,2,1
33.0,49,42,22,1,0,1,1,2,2,0,1
396.68,30,355,21,2,1,1,2,1,2,0,1
25.32,46,289,21,2,2,1,3,2,3,2,1
31.83,37,46,12,0,0,0,0,4,5,2,0
16.0,25,38,17,1,2,0,2,1,5,0,1
289.45,37,256,6,0,1,0,2,0,3,0,0
43.47,46,30,12,0,4,1,1,1,4,1,1
30.0,32,51,12,2,4,1,3,1,5,2,1
635.68,35,340,7,2,0,1,0,3,5,1,0
64.35,28,317,6,0,0,1,0,0,4,0,1
28.0,35,76,9,2,0,0,1,2,5,0,1
39.0,34,37,22,0,4,0,3,4,4,2,1
26.0,30,61,15,0,0,0,2,0,3,0,1
186.05,31,36,9,1,0,0,1,2,4,0,1
47.0,48,92,6,1,2,1,1,0,5,0,1
40.0,26,117,9,1,4,1,2,4,3,1,1
188.59,41,172,8,1,0,1,1,4,4,0,1
35.0,32,73,8,0,1,0,0,0,1,2,1
26.0,34,65,15,0,1,0,3,3,4,1,1
21.0,42,90,6,0,0,1,0,4,5,2,1
48.0,38,92,0,0,2,0,1,3,4,0,0
28.0,18,85,1,2,2,1,2,4,4,1,1
21.0,32,30,13,1,2,1,2,0,5,1,1
48.75,31,189,15,1,1,0,1,3,2,2,1
11.0,24,66,14,2,2,0,2,3,5,1,1
94.0,34,18,14,0,0,1,3,1,3,0,1
25.0,42,18,22,0,4,1,3,2,3,1,1
33.0,25,66,9,0,1,0,2,4,5,2,1
119.63,43,144,11,1,4,1,1,0,1,1,1
17.0,48,114,6,0,0,1,1,2,3,0,1
422.97,27,200,12,1,0,0,2,1,1,2,1
156.59,32,179,9,2,2,0,0,0,2,2,1
55.0,34,83,13,0,1,1,0,1,2,0,1
36.0,40,113,0,0,0,1,1,4,5,2,0
96.03,33,210,3,2,1,1,3,0,3,0,1
60.0,58,52,21,2,0,1,0,2,5,2,1
41.0,40,105,21,1,2,1,0,1,4,2,1
32.0,22,0,1,1,0,0,2,0,5,1,1
382.73,37,101,9,2,3,0,3,1,5,1,1
1888.8,31,2,1,1,2,0,0,3,2,2,1
15.0,29,44,23,0,2,0,1,3,5,0,1
40.0,32,38,2,1,2,1,0,4,5,2,1
365.44,35,135,16,0,2,0,1,3,4,0,1
34.0,33,3,8,1,0,1,3,4,3,0,1
15.0,49,105,1,0,0,1,0,2,4,2,1
17.0,42,5,17,0,0,1,2,4,3,2,1
64.0,53,55,10,0,0,1,3,3,3,2,0
16.0,31,0,6,0,2,0,1,4,2,0,1
542.74,43,198,2,0,4,0,2,1,2,1,1
69.0,40,15,14,0,0,1,3,3,2,0,1
27.0,30,52,3,2,4,0,1,2,4,1,1
47.0,35,98,3,0,0,0,0,2,5,2,1
171.9,41,18,3,2,3,0,3,1,4,0,1
52.0,33,59,18,2,3,0,0,3,3,0,1
44.0,26,114,17,2,1,1,0,0,5,1,1
9.0,29,94,6,0,4,0,2,2,1,0,1
36.0,44,27,5,1,1,1,3,1,1,1,1
10.0,45,51,13,0,4,1,0,0,3,2,1
61.83,33,299,10,1,2,0,1,3,3,0,1
31.0,50,70,11,2,0,1,1,4,3,1,1
41.0,23,7,7,2,2,0,3,4,1,2,1
27.0,45,105,15,2,4,1,1,0,1,2,1
163.67,28,301,0,0,1,0,1,2,3,1,1
360.44,29,28,7,1,0,0,3,2,2,2,1
22.32,49,161,13,1,0,0,3,1,4,0,1
32.0,32,64,22,0,0,1,1,4,3,2,1
69.0,35,103,23,0,0,0,0,1,1,0,1
197.61,36,62,0,1,0,1,2,3,1,2,1
20.0,38,105,17,0,4,1,3,0,4,2,1
48.0,40,7,5,0,1,1,3,2,1,1,1
96.05,38,149,8,2,4,0,0,4,3,2,1
256.4,40,134,0,0,0,1,2,3,3,1,1
167.59,40,196,23,2,2,0,3,4,1,0,1
41.0,28,25,7,0,2,1,1,0,4,1,1
667.56,39,16,14,0,2,1,3,0,5,0,1
23.0,40,12,14,1,2,0,0,4,5,1,1
43.0,28,19,16,2,0,0,3,3,5,1,1
36.08,44,276,23,0,0,1,1,0,5,2,1
42.0,35,96,23,1,0,0,3,4,4,1,1
470.95,20,131,10,2,1,0,3,4,1,1,1
24.0,49,27,16,1,2,1,3,0,4,0,1
92.72,29,59,9,0,2,0,1,0,4,0,1
20.0,23,54,22,1,0,0,1,2,4,0,1
15.0,20,20,10,2,0,1,0,2,2,0,1
157.12,32,121,4,0,2,1,1,2,3,2,1
106.22,28,95,19,2,2,0,2,4,2,1,1
70.0,32,73,22,1,0,1,3,0,2,2,1
28.0,21,46,5,1,0,1,0,3,4,0,1
46.0,28,57,2,0,0,1,0,0,3,1,1
40.0,26,98,5,2,2,1,2,3,1,0,1
163.52,40,220,11,0,4,1,1,1,3,1,1
48.49,38,154,8,0,0,0,3,0,3,2,1
19.0,33,3,21,1,3,1,0,1,4,0,1
27.0,21,109,8,2,4,1,2,1,4,0,1
13.0,48,63,10,2,4,1,3,4,5,2,1
63.61,6,264,4,0,4,1,0,0,1,1,1
39.0,29,8,1,2,1,0,1,2,5,0,1
191.91,25,171,18,2,0,0,3,4,3,1,1
143.03,19,46,7,2,2,1,0,1,3,2,1
24.0,22,116,11,0,2,0,3,1,1,0,1
261.09,26,193,16,1,0,0,2,0,4,0,1
28.0,25,66,12,0,2,1,3,2,4,1,0
214.5,54,191,12,2,4,1,3,1,5,0,1
42.0,32,42,0,0,0,1,0,2,3,2,1
1076.8,40,151,5,2,4,1,0,2,4,0,1
62.0,29,68,1,1,4,0,1,1,5,2,1
62.0,42,0,23,0,2,0,1,1,2,0,1
54.0,31,50,11,2,0,1,1,3,1,2,1
33.0,47,66,23,1,2,0,0,0,2,0,1
41.0,25,107,0,2,1,1,0,4,3,0,1
51.0,43,85,2,0,2,1,0,4,1,0,1
424.51,36,342,1,1,0,0,3,2,4,1,1
695.68,48,35,16,0,2,1,0,3,2,2,1
20.0,28,42,5,2,2,1,0,2,3,2,1
33.0,45,31,6,2,2,1,2,1,2,1,1
10.0,25,59,14,2,1,1,2,0,4,2,1
250.44,35,14,2,0,2,0,3,0,3,0,1
22.0,27,44,16,1,1,0,0,4,2,1,1
41.0,29,21,7,2,2,1,0,4,5,2,1
34.34,41,84,2,2,1,1,0,4,4,1,0
18.0,47,17,14,1,1,1,2,3,3,1,1
34.0,49,0,15,2,4,1,3,0,5,1,1
20.72,41,171,10,2,0,0,2,1,3,1,1
76.67,36,235,23,1,4,1,1,4,3,1,1
14.0,27,102,16,2,0,0,1,2,2,2,1
610.15,27,72,18,2,2,0,1,2,5,1,1
62.33,35,212,0,0,2,1,2,0,3,0,1
64.0,31,19,4,1,0,1,1,1,4,2,1
43.0,42,119,10,2,4,0,3,1,3,0,1
180.42,45,4,5,2,0,1,1,2,2,0,1
211.44,47,312,4,2,4,0,0,2,5,0,1
48.24,20,185,12,1,0,1,2,4,3,0,1
61.18,22,251,3,2,0,0,2,3,3,2,1
2463.75,34,22,5,2,0,0,0,3,4,1,1
27.0,34,21,4,2,0,0,3,1,3,0,1
53.0,30,74,16,1,0,1,1,1,3,0,1
279.99,46,242,8,2,0,0,2,0,1,0,1
25.0,42,27,21,2,2,0,2,2,3,1,1
242.88,23,126,23,2,0,0,0,2,1,1,1
23.4,40,290,2,1,2,1,3,1,2,1,1
64.0,32,115,23,0,2,0,0,0,5,1,1
210.34,18,209,10,0,1,0,0,1,4,0,1
296.55,37,300,8,2,4,1,3,4,5,1,1
29.0,22,20,11,0,1,1,3,1,2,0,0
57.0,18,94,20,2,0,1,1,2,1,1,1
180.12,45,66,5,0,0,0,3,0,5,1,1
31.98,32,357,2,2,1,1,0,1,4,0,1
488.72,40,105,19,1,0,1,2,4,4,0,0
22.0,46,91,8,0,0,1,0,3,5,2,1
55.03,39,189,21,0,2,0,0,4,3,2,1
58.0,35,15,17,0,1,0,0,4,3,1,1
28.0,30,52,23,0,0,1,3,1,1,2,0
183.82,45,215,19,2,1,1,3,0,2,2,1
19.0,39,32,4,1,0,1,2,2,3,0,1
17.0,30,80,14,2,4,1,1,4,4,2,1
396.1,31,117,5,2,2,0,1,3,4,1,1
74.0,44,94,19,0,0,1,0,3,2,2,1
99.14,38,13,3,1,0,1,1,1,1,1,1
26.0,53,24,14,0,1,1,0,0,1,0,1
92.0,44,8,6,2,4,0,2,2,5,1,1
16.0,37,31,11,0,1,1,1,0,1,2,0
18.0,44,75,19,2,0,1,2,0,5,2,1
194.39,33,225,22,1,0,1,3,3,2,0,1
68.0,29,54,16,0,4,0,0,3,2,0,0
49.0,40,2,1,0,0,1,3,0,4,0,1
49.25,25,298,4,2,4,1,2,3,5,1,1
232.72,49,365,21,2,4,0,3,1,4,2,1
30.0,24,25,15,2,0,1,2,3,1,0,1
13.0,43,92,12,1,2,1,1,4,2,1,1
349.32,22,113,23,2,2,0,3,2,4,0,1
53.0,35,97,3,0,2,1,2,4,3,0,1
52.0,41,86,3,2,2,0,0,4,5,2,1
151.82,42,213,5,0,2,0,1,1,3,1,1
120.04,47,54,10,1,4,1,2,2,2,2,1
13.0,43,92,17,0,0,1,0,3,3,1,1
69.0,21,71,1,2,0,1,3,2,4,1,1
72.0,45,82,1,0,1,0,0,3,3,0,1
163.95,24,340,5,1,4,0,1,4,5,1,1
37.0,44,51,0,2,0,1,2,4,2,0,1
40.0,20,75,17,2,4,1,0,4,5,2,1
355.91,42,81,17,0,0,1,2,4,3,0,1
51.43,50,297,14,1,2,0,0,4,5,2,1
58.0,26,109,23,2,0,0,0,1,4,0,1
25.0,36,64,23,0,4,0,1,2,5,0,1
185.63,24,334,20,0,4,1,2,1,3,1,1
47.0,23,8,1,0,1,1,2,2,3,0,1
63.0,32,9,6,0,4,0,3,3,1,2,1
736.4,30,316,7,0,0,0,2,2,5,1,0
32.0,28,77,13,0,4,0,1,3,2,1,1
207.91,11,261,23,1,4,0,1,1,5,2,1
50.09,37,53,6,2,1,0,0,1,4,2,1
369.93,30,354,7,0,0,0,3,4,5,0,1
25.0,26,119,20,2,0,0,0,3,2,0,1
25.0,35,74,12,1,1,0,1,1,5,0,0
462.72,25,234,3,2,0,1,1,4,1,2,1
75.3,19,206,19,2,0,1,0,3,1,2,1
35.0,28,47,15,2,0,1,2,0,4,2,1
41.0,25,83,22,1,0,0,0,2,4,0,1
48.0,22,44,1,2,1,1,0,2,1,0,1
48.0,36,3,3,2,4,0,1,3,1,0,1
160.43,22,339,20,2,0,0,1,4,2,2,0
188.32,29,335,2,0,0,1,1,0,1,0,1
86.65,31,176,15,0,0,1,3,4,2,0,1
53.0,37,37,4,0,4,1,3,4,5,2,1
188.22,3,49,4,1,0,0,0,0,2,2,1
130.99,21,297,18,1,0,1,2,3,3,0,1
35.0,33,0,14,2,0,1,1,1,1,2,1
52.94,35,264,20,1,1,1,3,3,1,1,1
242.22,28,205,12,0,0,0,2,2,1,1,1
30.0,29,36,18,1,0,0,0,4,1,0,1
107.0,46,16,9,0,0,0,1,1,4,0,1
13.0,52,38,0,2,0,0,3,2,1,2,1
581.42,40,297,17,2,0,1,2,0,3,0,1
33.0,33,93,17,0,2,1,1,1,3,1,1
43.2,17,16,4,2,0,0,2,1,5,2,1
350.25,28,234,4,0,1,0,3,0,2,0,1
51.0,33,97,10,0,1,1,1,0,2,0,1
47.0,27,113,16,0,2,0,0,0,4,0,0
53.0,46,105,12,2,0,1,2,1,4,1,1
51.0,43,23,17,0,4,1,3,1,3,1,1
12.0,44,68,1,2,0,1,3,2,1,1,0
43.0,31,80,9,1,0,1,1,0,1,2,0
39.48,35,301,4,0,0,1,1,1,3,0,1
63.0,26,20,13,2,2,0,2,1,4,2,1
42.0,42,89,19,2,2,1,2,1,3,2,1
24.0,38,53,4,2,0,1,0,1,4,2,1
1199.8,40,10,19,0,0,0,1,2,2,1,1
67.81,49,308,5,0,1,0,2,3,5,2,0
74.05,48,72,3,2,4,0,3,4,1,0,1
41.0,28,26,0,1,0,0,1,0,1,0,1
35.0,26,107,14,1,4,1,0,3,3,2,1
30.97,26,223,2,0,4,1,0,1,4,1,1
10.0,50,39,12,0,4,1,1,2,1,2,1
39.12,28,230,17,1,1,0,1,4,5,1,1
124.06,37,92,15,1,2,0,2,4,5,0,1
27.0,31,65,22,1,2,1,3,1,1,1,1
25.9,25,145,2,2,0,1,3,2,4,0,1
40.0,37,29,1,2,0,1,0,3,4,0,1
14.43,52,265,20,1,2,0,3,2,1,0,1
63.75,30,276,3,0,2,1,3,4,2,2,1
122.3,38,17,2,1,0,0,0,4,3,2,1
177.59,36,219,17,1,0,1,3,4,1,1,1
69.48,38,104,3,1,0,1,2,1,1,0,1
31.0,31,117,7,2,0,0,2,0,5,1,0
68.62,20,293,13,2,0,0,3,4,2,2,1
228.74,23,192,11,0,0,0,1,4,5,2,0
55.0,21,41,6,0,2,0,3,1,5,0,1
32.0,39,27,20,1,2,0,3,0,2,1,1
645.5,34,161,22,2,0,0,3,3,1,1,0
483.03,29,341,12,2,4,1,3,2,4,0,1
17.19,35,166,8,0,4,0,1,1,1,2,0
260.37,37,135,15,2,0,0,3,1,5,2,1
40.0,31,114,17,2,0,1,2,0,4,2,1
204.64,25,241,0,0,0,1,3,4,4,0,1
33.0,42,98,14,2,0,0,0,2,2,2,1
157.97,26,283,22,0,2,0,1,3,3,1,1
295.1,44,17,0,0,2,1,0,4,3,1,1
19.0,36,85,4,0,1,0,3,3,4,2,1
59.0,27,16,7,0,4,1,3,4,4,2,1
37.0,45,53,3,0,2,0,3,1,1,1,1
34.0,38,45,1,1,4,0,3,3,5,1,0
40.0,32,26,15,1,0,1,1,3,4,0,1
31.43,31,253,15,2,0,0,1,1,1,2,1
12.45,19,248,17,0,2,0,0,2,2,1,1
25.0,33,40,10,0,4,1,3,4,1,0,1
36.0,44,10,21,0,0,1,2,3,4,1,1
161.39,29,208,0,0,2,1,1,0,5,2,1
22.97,54,159,21,0,0,1,3,1,2,1,1
29.0,33,78,13,2,0,0,2,4,3,0,0
200.58,19,160,14,1,4,0,1,1,3,1,1
370.39,25,316,10,0,4,0,2,3,2,2,1
33.0,30,55,1,0,0,0,1,0,3,0,1
39.23,24,68,18,0,1,1,3,4,1,2,1
25.0,41,104,20,1,0,0,1,2,1,1,1
65.0,18,83,1,2,2,1,0,1,4,2,1
24.84,26,7,3,1,4,1,0,0,4,0,1
30.0,44,63,14,2,4,1,2,4,4,0,1
475.71,62,185,5,0,0,0,3,3,4,1,1
17.0,43,71,12,2,0,0,2,2,3,0,1
58.0,27,35,19,1,1,1,1,1,5,1,1
35.0,31,38,22,0,0,0,3,1,4,0,0
17.0,23,25,11,2,1,1,1,2,3,2,1
58.0,39,65,20,0,4,0,2,1,4,1,1
29.35,34,250,0,2,0,0,1,3,4,0,1
17.0,31,12,3,1,1,1,2,4,1,0,1
249.99,50,361,4,2,2,1,3,2,4,0,1
811.22,37,215,9,0,2,0,2,3,1,0,1
65.24,41,160,12,1,0,0,2,4,4,0,1
32.0,45,91,22,2,1,1,2,0,2,1,1
27.0,19,48,9,2,0,1,3,4,2,2,1
31.0,34,36,8,2,4,0,1,1,2,0,1
19.0,34,103,1,2,0,0,1,4,1,0,1
204.1,29,134,13,0,3,0,3,1,3,2,1
36.61,45,271,17,1,0,1,0,0,1,2,0
36.0,28,110,14,1,0,0,2,0,5,0,1
267.58,29,137,22,2,0,1,2,0,3,2,1
87.66,39,162,3,2,2,0,0,1,2,2,1
138.82,38,90,12,0,0,0,1,1,1,2,1
13.0,23,85,16,1,0,0,1,1,4,2,1
477.69,32,250,4,2,0,1,1,0,1,2,1
11.0,36,27,21,1,0,1,3,2,5,2,1
24.0,19,99,3,0,2,1,2,3,1,2,1
168.05,25,284,8,0,0,0,0,0,4,1,1
9.0,34,58,22,2,2,1,3,1,1,0,1
68.0,36,98,14,0,2,1,3,4,5,2,1
776.51,19,140,1,2,4,0,3,1,2,0,1
529.53,47,309,15,2,0,0,2,2,4,1,1
1197.95,31,13,2,1,0,1,2,4,1,0,1
154.32,37,223,22,2,2,1,2,1,2,1,1
30.0,33,56,7,0,0,0,2,3,1,0,1
183.33,25,213,14,2,2,1,3,3,5,0,1
51.24,35,55,21,0,2,1,2,2,5,1,1
17.0,30,115,16,2,2,1,2,4,2,1,1
9.0,28,86,10,2,2,0,1,3,1,1,1
40.0,29,81,8,2,1,1,1,2,3,2,1
40.0,27,38,5,2,2,1,3,0,5,0,1
24.0,19,4,11,2,0,0,1,0,1,2,1
421.43,34,273,13,2,0,1,1,4,4,0,1
366.68,50,257,9,0,1,0,1,2,1,1,1
185.53,39,356,23,2,0,0,3,0,1,2,1
105.75,39,238,3,0,2,1,0,0,2,0,1
24.0,50,86,15,2,1,1,0,4,4,1,1
22.0,23,10,11,0,0,0,0,1,1,0,0
46.0,35,51,1,0,2,1,1,4,5,2,1
384.71,37,230,13,0,0,1,3,0,1,2,1
13.0,32,34,12,0,3,1,0,4,5,2,1
200.49,34,57,23,1,3,1,2,3,5,1,1
64.0,41,103,12,0,0,1,2,3,5,0,1
86.3,29,195,1,2,0,0,0,2,1,0,1
94.41,28,40,17,2,0,0,1,0,4,2,1
84.43,16,69,15,0,2,1,3,4,5,1,1
580.24,38,234,14,0,1,0,0,4,4,1,0
414.36,43,198,2,0,0,1,0,3,4,0,1
16.92,39,77,7,0,4,0,2,2,1,1,1
10.07,37,4,7,1,0,0,2,0,4,1,1
50.0,26,108,3,0,0,0,0,2,3,1,1
10.0,31,0,8,1,0,1,0,4,4,1,0
40.0,28,52,5,1,0,1,1,1,5,2,0
323.86,40,301,4,2,4,1,1,0,4,0,1
14.0,21,65,15,2,0,0,3,1,4,0,1
38.0,30,68,14,2,0,1,0,1,5,2,1
27.41,47,201,2,0,0,0,0,1,2,2,1
43.0,28,43,17,1,0,1,3,4,2,2,1
27.0,29,92,0,2,0,0,0,0,2,2,1
138.0,42,219,5,0,1,1,2,4,5,0,1
117.69,32,341,8,0,1,0,0,4,1,0,1
33.0,36,0,8,2,0,1,0,3,3,1,1
245.97,22,93,22,2,0,0,3,2,2,2,1
248.59,44,149,18,1,1,0,1,3,3,2,1
50.0,44,29,12,0,2,0,3,1,2,2,1
629.77,23,257,20,0,0,1,1,2,1,1,1
208.74,42,125,17,1,1,1,1,0,1,1,1
65.89,47,293,3,1,4,1,1,3,1,1,1
47.42,26,25,5,0,2,0,3,0,4,1,1
183.4,36,184,2,2,0,1,1,4,3,2,0
178.61,38,73,16,1,0,1,3,1,1,2,1
13.77,19,94,13,1,4,1,3,4,4,2,1
